ph,Hardness,Solids,Chloramines,Sulfate,Conductivity,Organic_carbon,Trihalomethanes,Turbidity,Potability
0.487984457120718,0.622276332271137,0.116679869887611,0.743525671968956,0.852328131933586,0.335245015521214,0.550060632380953,0.440960688000764,0.524428875670023,1
0.513628253130699,0.286816876279624,0.82605463169109,0.287821467257521,0.350726527438024,0.444462144839668,0.418250477773296,0.451135361244489,0.338981184321422,1
0.471115706391172,0.592875072206228,0.300158928136518,0.641190972908371,0.750718091190731,0.267132899121672,0.489972138384636,0.421667041208164,0.189252089655525,1
0.52737608456214,0.528882512116876,0.467001739008101,0.488227536655294,0.522494359000152,0.189815990991056,0.636850362585092,0.509249216642642,0.575754263745325,1
0.443571552779499,0.134871573201292,0.271493965747136,0.465275554931346,0.887955809002155,0.324099812071754,0.121670037641096,0.347924638336038,0.576162285189881,1
0.510329678970536,0.505063212998442,0.780933963385579,0.330150311909512,0.373335695402943,0.222268125280806,0.239811319894754,0.526741099816459,0.611519134858563,1
0.559489425297506,0.538176171494725,0.220980012470603,0.539046203903859,0.574061325202795,0.449620404387857,0.542983333197329,0.405699660984681,0.611374979107946,1
0.45253469174674,0.582123436239082,0.631231686054772,0.435550187886842,0.50723838619878,0.296298036190658,0.2389492068165,0.597610078387969,0.413419569983423,1
0.542641730361481,0.197185630108357,0.296575707735579,0.461953399754947,0.639859786909702,0.301971956275374,0.435255813303002,0.525746195237079,0.385645109493551,1
0.581961084218155,0.336785986426754,0.422328722071987,0.532402042419413,0.594533096914716,0.392668180860862,0.446083100505608,0.502507697869253,0.412196408557543,1
0.485912263096132,0.497719137365487,0.627367158340294,0.424425004185927,0.485147286295354,0.350193177055407,0.394407892857553,0.530883174672519,0.529427354149372,1
0.582589811300514,0.38505106405944,0.307951447551137,0.481722861449726,0.55222474474379,0.137375078527346,0.414948681607161,0.456566083074444,0.405384522802085,1
0.527637796340805,0.540088958645729,0.440416902967379,0.467853411637145,0.565147951687655,0.202043066101906,0.580047656684282,0.557945433088904,0.422152227101712,1
0.522397946485807,0.532430848067637,0.70907585638482,0.358844266961976,0.362441321275206,0.36278306862599,0.275153861042273,0.385040910545235,0.60191556800641,1
0.475024130495058,0.429941709749301,0.296599416222834,0.482341876283902,0.684333261273638,0.177236150507309,0.665290125557205,0.470370033920995,0.475070635199192,1
0.470444412014435,0.653832484445397,0.490683207128753,0.5530424162598,0.591173016369549,0.437881126615989,0.496776509384958,0.481227601237675,0.579192879903546,1
0.553171780775729,0.617466396126478,0.408475960085117,0.386115055444861,0.486896876373999,0.337763041646699,0.451762405651498,0.298884775119392,0.205752305686216,0
0.510684685280073,0.474011385216136,0.375130346325128,0.441882945009659,0.646597750786343,0.341957049930847,0.491464117862972,0.628171602205762,0.581559883999919,0
0.38834062291292,0.614657779895631,0.253387305252456,0.707073385692845,0.3000017474207,0.0930695329658413,0.405111783333265,0.441385125911919,0.563843277319923,0
0.380461197568471,0.506617898249494,0.223655486238495,0.670920720847085,0.620460947448319,0.278320838606157,0.425793979293822,0.507546381891145,0.449541279052745,0
0.526101711867833,0.614210484856009,0.349162102212456,0.373141424145713,0.536058033688702,0.704530121636935,0.457816161581806,0.700697188417091,0.481235927402569,0
0.373039971209677,0.675832504142225,0.283828395604941,0.521216158770158,0.359470634493009,0.347845174471821,0.413801140135026,0.160441957319588,0.343089142613778,0
0.562479494911055,0.411155348858376,0.47229409705698,0.397461786481755,0.593529245996026,0.264858190614582,0.465904814936909,0.580112834722734,0.346091431820535,0
0.566604148259591,0.61160018146297,0.31715528600072,0.627433634494441,0.526861993010191,0.455573904456337,0.397713527945778,0.606228456154735,0.374425029232383,0
0.442394323059062,0.378637964477878,0.358937409982901,0.529568763203992,0.639969956333633,0.40005828713275,0.507683669780871,0.324597833832475,0.253455120338321,0
0.623699628375257,0.419374455637276,0.406859543712827,0.455004371545623,0.676515494075153,0.635200783158383,0.223048926114362,0.717936218172918,0.478536916674478,0
0.518993507115741,0.497756385536459,0.506461893899695,0.31384069605318,0.627744338347646,0.531820121784747,0.485662291771492,0.593618507932586,0.728955052564254,0
0.564144217586494,0.579576686722601,0.360609741927032,0.40903847223109,0.519864104044412,0.565357485349256,0.62495615271405,0.534678596474614,0.667559180408824,0
0.488167507832481,0.526206354165174,0.380800598017496,0.403020460412602,0.634330492482829,0.390711923913503,0.704788958640713,0.352267749751553,0.505074769694821,0
0.574649593057132,0.561355893768696,0.447098761021978,0.596443758401712,0.727881683012705,0.21794951980631,0.37423442624154,0.664717713781207,0.532623272633043,0
0.441413322920172,0.604798981149908,0.393428142025571,0.49100454079914,0.440234382687445,0.270587815977116,0.711959948457919,0.461426044535722,0.628212235786263,0
0.451761115227443,0.829435683697708,0.1475343569674,0.537720694556717,0.406775852770721,0.331254943671569,0.559457788306933,0.397039181692031,0.449066732453965,0
0.536746815534614,0.164089148545788,0.657996797615216,0.42341041697268,0.706970255507629,0.151761343782635,0.597839497131677,0.34960217195123,0.461796739162053,0
0.656154745704708,0.356522146633129,0.343378882786804,0.22135731549311,0.817253812754931,0.409941483351074,0.515706900569912,0.75572283871529,0.342042968937758,0
0.546490817548736,0.491940298748069,0.332901774017041,0.572266711069247,0.707296407431633,0.717509308644239,0.271693393129283,0.321810205068548,0.457960998327546,0
0.41341424045118,0.522672317982419,0.304026178497813,0.457163437835166,0.426673956893596,0.324220884722554,0.365036642830538,0.202639738154308,0.455280483253798,0
0.624600220345219,0.584918244198778,0.309999569513242,0.550900628660266,0.705205183967742,0.181751066393618,0.564795364019001,0.48371946821227,0.589501341564152,0
0.479558386776677,0.37229316962009,0.243807293017607,0.397500238856354,0.433706677077993,0.341400305202858,0.509404047137109,0.310081741420742,0.336075325184789,0
0.29525953197715,0.487473884236872,0.432273445358991,0.585437005319704,0.375981590634848,0.497091360367133,0.346657401222335,0.390241455481204,0.724539730078354,0
0.472062127369495,0.466321078244882,0.463880590657372,0.602139827159934,0.593306085465269,0.520835126466365,0.624419230802882,0.59394474318809,0.623180144236121,1
0.481932636159713,0.399168337413801,0.358637070686588,0.484247572862714,0.673070232068495,0.361314601488603,0.475833962703297,0.372767959334759,0.603349549615156,1
0.496092990601807,0.431884033293334,0.697263294204845,0.613510820853099,0.432877650069146,0.577560100819628,0.346498302344387,0.582817437543017,0.297326775741371,1
0.522606838021349,0.537200146209403,0.325596179999041,0.514958705184158,0.537405764958004,0.248884971872929,0.566167659181283,0.745330720908877,0.219787514088639,1
0.49476608439145,0.429753048812872,0.44685492854406,0.45857367881173,0.532436190543064,0.338429936574059,0.377200284141586,0.560366779663754,0.327022475973111,1
0.439600977407484,0.356021793899393,0.298647061549401,0.45498017831382,0.500223500177357,0.403873856192121,0.49079335988435,0.283330189574087,0.596210075105189,1
0.518539669337056,0.51143715627519,0.496923694331996,0.639805566229701,0.456209410613215,0.403888482197439,0.643243548065706,0.199461053714673,0.250792813801616,1
0.489395328962296,0.424709459933182,0.401761353062329,0.429448573909366,0.529166724923571,0.554934976636096,0.527600785588468,0.235573422548624,0.667949466018596,1
0.473502417852295,0.380972921989106,0.39442844543143,0.639440031341835,0.535806612207788,0.590586168234733,0.428080601274389,0.406844867376929,0.369198334707557,1
0.573662768137883,0.646618663780024,0.34955361400701,0.319352962453347,0.625136951841482,0.334318945569138,0.51671852419373,0.474463161128905,0.640020435113517,1
0.443505802902369,0.371456487274077,0.467766982177695,0.510422567608672,0.594918273487635,0.734939313009188,0.51313340895645,0.905121894619493,0.620221435333797,1
0.482037176040657,0.459877560480732,0.24317235514129,0.481636975308256,0.700035743586886,0.472910198275388,0.604473293393811,0.571643299252673,0.574092748311026,1
0.450624278422815,0.425515790692922,0.35608145217454,0.425016377356058,0.693268547607818,0.314303595357112,0.382342086825,0.459638162514067,0.434410149112478,1
0.51634246287817,0.641743275727917,0.21867463405596,0.390641337630847,0.631532598614496,0.306749819880664,0.692931048927252,0.618547796505322,0.508858090945085,1
0.552049955783673,0.5731366802169,0.32937857852885,0.433212839843082,0.532829794242822,0.369132780390648,0.591468894867566,0.410046195436998,0.416585284615311,1
0.604261600288941,0.669969342781487,0.311697695000334,0.286414424283144,0.60232352382121,0.401452159786419,0.528616836218836,0.626862067184611,0.314984733322273,1
0.540316788754724,0.54174955114453,0.200444260810882,0.244749198290129,0.645218030937531,0.373560501015477,0.34785128857372,0.646897093796906,0.622332890969055,1
0.498714654356537,0.607006378977856,0.301224181808311,0.66381359390852,0.550000071005159,0.436675494585014,0.579528775056561,0.602523634585918,0.661209838490773,1
0.490974235652205,0.509311863416551,0.210615229654176,0.561794704997094,0.602504696245424,0.184833845155338,0.489016397490942,0.539579283119306,0.476346347765425,0
0.396651878556808,0.687825804739197,0.245031930707028,0.370487698840973,0.467189909167228,0.537703348428757,0.909245742428811,0.538470637152348,0.304994592702168,0
0.494041352783024,0.522911713009873,0.430666595082777,0.377245570657079,0.773423671964666,0.308119647828334,0.42919115117775,0.698434709576156,0.589163726282831,0
0.54581760637049,0.555384003215033,0.486528779759105,0.360570453099761,0.578994480559554,0.354231703955547,0.414653662721409,0.559745900896052,0.706937354640187,0
0.509839012385509,0.616009178518846,0.427130725554656,0.511382075793356,0.416504897932987,0.190607453798159,0.302227003394111,0.594531771171536,0.577132091690834,0
0.703300350595992,0.355167001851453,0.566322580751405,0.402061443825407,0.784862241888601,0.6155282733919,0.376766005701666,0.324934384908874,0.813651403007667,0
0.602417625017004,0.280168793344566,0.219649870011337,0.841292291922466,0.620025832953125,0.336158162542432,0.426898973604515,0.52849165706171,0.573479429439448,0
0.46178726649825,0.564606780788247,0.510423962961113,0.638438302159057,0.392586256983956,0.549712590614402,0.477882483109636,0.52328798163279,0.524672563371929,0
0.628603002780953,0.294388691794514,0.308014006699466,0.585977126330267,0.603576643815431,0.154554111611957,0.523839133390967,0.292073893659293,0.647041852787152,0
0.746216042189488,0.288195400578952,0.551905926875262,0.540010592080082,0.778209336680745,0.524894481869412,0.395208948595406,0.581034132407114,0.640540618853707,0
0.5056788889604,0.635309902754392,0.26838411528326,0.511900616907171,0.584544621409032,0.169099108136842,0.472948445584739,0.365363543930274,0.525837712494636,0
0.501013736339015,0.410906527456954,0.338070061051336,0.438178658082684,0.691806893861046,0.169951422463712,0.204517248984246,0.694956143786392,0.38578432796321,0
0.51151662090084,0.638087058528561,0.286353337234758,0.528188014156445,0.407001250469448,0.574545216149359,0.63204502830444,0.507068875171079,0.504798473444678,0
0.575786421170687,0.667848887046899,0.491568127969815,0.410084532799971,0.557689960149177,0.561818146322285,0.45074805892316,0.624745098538388,0.598529441999559,0
0.619446352001005,0.507381840827369,0.342744927319097,0.519980825412667,0.704024732340963,0.574139334686152,0.684730999990492,0.235732914208314,0.411827336031987,0
0.407573942069339,0.346080635995395,0.280700807287109,0.687375660555405,0.421953180435981,0.631689711159444,0.389829343193234,0.378347979555356,0.713507023486173,0
0.557382740337902,0.591682711467823,0.414028640665589,0.519945992265976,0.426515947577906,0.628097287065884,0.327716134485225,0.490400840113396,0.334462739392443,0
0.481947777627842,0.587470323135966,0.235154530788779,0.360222817114819,0.776391013218196,0.637996007946497,0.543916247180864,0.674051772539588,0.496586436739745,0
0.566293241450235,0.393041724594926,0.335558945118134,0.57008790573288,0.785520644987995,0.269986324836394,0.523146186965768,0.514862077393967,0.453141212130211,0
0.413019227229911,0.501348783294823,0.215619547762594,0.449104236391395,0.715066547029138,0.301300332469748,0.769979152800182,0.708852576616203,0.607205791422892,0
0.574260175939688,0.454137732892905,0.528967374594993,0.411075608112231,0.694975837972485,0.36067411480484,0.527630766922409,0.253069899258284,0.545951065587812,0
0.604581401013497,0.484798738098195,0.566012323706621,0.572972921727236,0.467731437702319,0.575152192066504,0.256687825861427,0.428731320107058,0.41897229099177,0
0.574683704295585,0.608007436861868,0.524986400507809,0.633026857802638,0.218546573485225,0.643507670069523,0.34417304341441,0.441298448657211,0.645198842768924,0
0.481060052861089,0.346889412328054,0.206408932813579,0.532040494559692,0.730525566636606,0.493043907726727,0.594168936608582,0.46887071453606,0.623373113393365,0
0.563577901505731,0.485732843829402,0.292442971057567,0.611066666527917,0.521943180536886,0.416669214304751,0.490639423038124,0.600850394222554,0.435848033414382,0
0.357614115725824,0.458691362635489,0.451305000188582,0.547762238384912,0.538166146115982,0.450043425276595,0.649081483503969,0.353179418287781,0.474280361971692,0
0.419232745852905,0.465015786302427,0.395848070675884,0.596534998230505,0.574424050627095,0.44093024720511,0.091377384538956,0.49710854037399,0.512754943756802,0
0.548864412320086,0.486731620266613,0.494339560892279,0.491395464144165,0.570145344757214,0.227941879975381,0.341897427514872,0.379806917034953,0.10138769532426,0
0.447910079899344,0.217344285627016,0.352422842201017,0.5430127387296,0.847590424616717,0.423507351947224,0.390284288116444,0.39058198179564,0.593866502359397,0
0.363115405859296,0.484615768484575,0.436816037540795,0.479306891455768,0.591627181722362,0.256885299714533,0.553182995174368,0.595533774095456,0.34467634089316,0
0.460179338883002,0.279273137196611,0.223512419263161,0.658319580471214,0.60197577882293,0.250773095736393,0.600932635121209,0.671361041346085,0.155388130318544,0
0.405668164730258,0.455408433275361,0.517403725409427,0.397095369648533,0.623105910994066,0.369753810973163,0.667085780619857,0.637738860480005,0.531624495856208,0
0.462799630041173,0.541853659261023,0.343874422408338,0.49269724921062,0.610840179802708,0.414954902408605,0.401990186384023,0.422613690455523,0.500238292909884,0
0.39385982335623,0.268848832902825,0.289398889834338,0.55103222811887,0.742940029203129,0.393174740035763,0.446210140762988,0.498160820649324,0.480108594137283,0
0.500173031854093,0.535373174998373,0.441725573655724,0.341831946094081,0.463949394867554,0.403071486627789,0.428783628216143,0.405704054152346,0.488702588473059,1
0.501623023120777,0.463778462333361,0.341505637199875,0.571274870863389,0.501177993767475,0.279701107852893,0.541995759334556,0.565819693779746,0.222843965263711,1
0.430066891249084,0.393324417505371,0.419635097056287,0.506563054757515,0.701078543739462,0.311621074884498,0.54438194326509,0.344147049567433,0.673476625509988,1
0.167770307782269,0.112014543249214,0.348098673593235,0.308717795916558,0.820951261776055,0.397321076263067,0.474907496281814,0.670283981895399,0.275553320257905,1
0.536542670807849,0.695099548342692,0.309080139202442,0.12482129998339,0.481245713812809,0.631417676784316,0.317060437123432,0.588584293365339,0.564853404298823,1
0.37769725419721,0.4508878482516,0.266068523789401,0.368423043007802,0.752778773088845,0.444533695370033,0.620056411309677,0.361192681924737,0.323452378678572,1
0.465664426689999,0.580566000278049,0.287836184617682,0.447461528567043,0.499267428679285,0.553736497256727,0.394214232253343,0.0817710550126177,0.645873340462136,1
0.431820738337685,0.266649375306881,0.377141755320571,0.806860934594428,0.595695347275256,0.446212646703915,0.485431838499141,0.200384002829099,0.221229814722143,1
0.327649833117995,0.423068018217491,0.42281205573686,0.223461542009112,0.678364288254809,0.156965686198489,0.443598588132068,0.600429466649867,0.796459062634426,1
0.619858121642011,0.563302961879079,0.27875604022672,0.56683793848714,0.567450159037273,0.221900600021211,0.400229542755022,0.443691079786066,0.860466672996212,1
0.535941233037877,0.489507573222019,0.446695448595978,0.388896326483361,0.439742875971242,0.417944977781251,0.427156555817606,0.628356454033795,0.629855816989225,1
0.413100820161816,0.461081330055487,0.492395378889656,0.458732073797908,0.569891686534277,0.411824516753709,0.743269787837644,0.539047586264945,0.338482582728343,1
0.395768490902666,0.285812788803854,0.321466894139336,0.49032048871583,0.821653553242997,0.286656543193866,0.665726343204892,0.596680331930136,0.788895957008865,1
0.625988580680508,0.775514795289372,0.429017138460146,0.341521611318928,0.318512891249612,0.5296785063583,0.445945497410804,0.333867446521349,0.900406626072269,1
0.552294154932963,0.686254316517108,0.45175283359202,0.247921467670257,0.490753828868662,0.43703398863759,0.592142201948769,0.765207738477624,0.667013794587355,1
0.296475016738618,0.266314352832619,0.205132292789812,0.359281933341303,0.668857960485408,0.407360040232541,0.700952665431196,0.342580077018495,0.341419492426069,1
0.461149470410482,0.532781510503519,0.392643291377186,0.413940443153922,0.76873199285236,0.627275777179674,0.399001771421127,0.543751968286939,0.563366468675517,1
0.45443116194778,0.620544482899282,0.471555054728961,0.159943127022803,0.539936967971198,0.328534691315123,0.341239583036839,0.477813657476224,0.356171231297051,1
0.549303609262228,0.469231784667067,0.369838511666358,0.783446602958104,0.742574759894704,0.473787918017418,0.373400028765325,0.626776235555073,0.514868235226812,1
0.625928725685278,0.717976039939885,0.346694255310686,0.706389928966634,0.552087590105251,0.379769813560614,0.642479676742694,0.521352487798292,0.322077361805716,0
0.409421036758513,0.300900892730098,0.344648432958989,0.296316533023948,0.542601548450261,0.385714072401392,0.537063336419283,0.656946013148198,0.5612397580564,0
0.343915118149771,0.388733765646166,0.309316974054547,0.710153264400294,0.581311643684595,0.274504115616601,0.608453694740497,0.508351957700938,0.656464988834669,0
0.345899256555918,0.27939844080659,0.786551036593491,0.585376786940534,0.586624587207737,0.603730111851057,0.530133763243547,0.470612888431501,0.490926099222537,0
0.481788819584581,0.601427627904967,0.414111710788807,0.444837685054001,0.443689162790492,0.224935405324227,0.454423794950852,0.700345086934031,0.467038788905932,0
0.422023873008958,0.371275917369087,0.171320703565411,0.539567486968848,0.629934540629428,0.313880370059013,0.583247339018822,0.493538160020257,0.490364593495332,0
0.423336745095357,0.3101572075921,0.414518431509737,0.438488472462484,0.493419065758135,0.347409446203426,0.621413781033557,0.395423194972253,0.558948223902175,0
0.460815710732695,0.465260978935648,0.398856557438011,0.410816359551989,0.573216278803586,0.33241183123659,0.397575299563226,0.554640508633049,0.699207000822913,0
0.457504444949472,0.424232871169658,0.324250157176155,0.399824926317373,0.588859003162014,0.52536915917271,0.456782268020002,0.765593520666452,0.518019163594455,0
0.280552705281038,0.300590279793206,0.426072342565646,0.499663036961716,0.436591261208833,0.508723992115356,0.339083927679028,0.532757211868224,0.892477547622166,0
0.642499062135465,0.584059421379754,0.246274877328049,0.309229386908273,0.580913074408671,0.199696820153294,0.345725898658017,0.524484608024507,0.393872122967044,0
0.38281272946396,0.314066627059852,0.763330318116251,0.441348685340434,0.549715163013641,0.155270559323697,0.36403091944326,0.54793476960708,0.439708829506211,0
0.409870424394368,0.45894454969917,0.249653682730667,0.707161801303745,0.581098810256647,0.376083322740637,0.50555842659982,0.481764625846479,0.454148944666169,0
0.602707752051168,0.632341896897098,0.481262121484696,0.53556434110557,0.627774174756568,0.338064675033113,0.419714560370592,0.620405521775845,0.623801854826726,0
0.46708748764462,0.639121284841076,0.165785378864587,0.844274907653073,0.56005648274429,0.430472564728803,0.76422846833367,0.273079775652427,0.440683209188636,0
0.528488793219082,0.470500358240804,0.562594254653287,0.368387291070479,0.583026814449782,0.4255347490428,0.524897027852829,0.301356617653309,0.652957556695553,0
0.483866379542404,0.453492957251348,0.232441971694372,0.466556187612712,0.58177456762056,0.556550068445342,0.579932096979047,0.633633193204226,0.69556228659548,0
0.541315150486157,0.566635010596867,0.220810054699451,0.450018061091202,0.715692250620133,0.287259616541148,0.48274511909187,0.531719576407562,0.712484686169313,0
0.397429772548948,0.397808949175836,0.299114159770487,0.694022744185924,0.698166142467924,0.321273819555914,0.353620099537011,0.474050141475518,0.893355426493144,0
0.524816962391872,0.6226142134202,0.283456670338592,0.580534789618166,0.628093315977304,0.235723570185425,0.440000584797436,0.446922545535752,0.293446656397497,0
0.723247988223571,0.873813197391376,0.120796374029456,0.719970737537092,0.547355926867237,0.428221810410385,0.43019007858096,0.607808236095151,0.63139786794067,0
0.623269022004378,0.806728033139673,0.210396261072039,0.777912719761682,0.657032503637744,0.427561901154057,0.554393639462057,0.5137753345739,0.82013918864147,0
0.564405606465717,0.672666726353681,0.32221687321478,0.590693826799607,0.508496418977718,0.3529975348121,0.455221074772364,0.64264724660151,0.608396926767564,0
0.405594267747945,0.453317224105243,0.174321888130878,0.438485400896086,0.512600793699026,0.434954390112731,0.372406358712327,0.597204955376755,0.450255529674147,0
0.446502159353965,0.396704844883299,0.280560006516995,0.344485948482499,0.576247825269844,0.199653062787901,0.544357114306796,0.393648614275719,0.561849032613522,0
0.426577153799754,0.43431118867044,0.425071867565596,0.491173267476894,0.546662961063077,0.587759486283573,0.454641158731391,0.446022743036525,0.167019975701846,0
0.521749050265128,0.504253192852908,0.305235818349389,0.419075564219516,0.642457687348789,0.180006590029891,0.442544391570054,0.624033091166999,0.364756714004298,0
0.52912224456,0.582118852064539,0.297261210452078,0.513471693957847,0.587029732967217,0.511195566612792,0.497158067050758,0.497823130953175,0.564890822370452,0
0.334565137789762,0.257551205100988,0.404329554998133,0.355254149935161,0.653162142902518,0.663093636808653,0.375132558554498,0.452222260948951,0.432877988618061,0
0.591670365764401,0.716192622615843,0.489662800496224,0.486502186504076,0.608066314632565,0.420193125756499,0.663485346120176,0.387502938289702,0.843245755352175,0
0.314820932602352,0.325678348779677,0.234470319221714,0.520533294573776,0.595359880815586,0.584511349564952,0.481482268192336,0.523632495646501,0.66904805821662,0
0.55144365866325,0.518813580687674,0.393287468274958,0.331687101872997,0.608129950726528,0.710254872156041,0.406062500765009,0.577694276586624,0.323279921786168,0
0.298170881982958,0.33766046495721,0.231992129016904,0.614602634156425,0.547642568865352,0.336948316081873,0.226126129003964,0.600419447486628,0.23064223802259,0
0.367628787618222,0.356535822690369,0.159240232209027,0.671532776939381,0.652065814396971,0.476604486886918,0.363644301140399,0.51176160387325,0.412423650592418,0
0.491137094662963,0.325959905649102,0.357298599665847,0.107149383905245,0.574532134568928,0.468580233768788,0.53555589124841,0.52929686181889,0.450929027500461,1
0.529982272024563,0.486679772501704,0.679170603965929,0.445248733569041,0.459169516214471,0.448953278756852,0.437619335248544,0.434849254356531,0.534857802858065,1
0.548438490334728,0.608385318052593,0.715050936183709,0.40517852999842,0.492370984211953,0.65630815977341,0.38509931640931,0.372390741001168,0.624813454963746,1
0.502635439278113,0.677911759279762,0.256152983656875,0.614845260433602,0.91445009530842,0.297467061849614,0.514640350762064,0.386127293989011,0.234677861725844,1
0.315601766719841,0.248964847889488,0.395235415552947,0.579488866708221,0.779313948595769,0.30917768224183,0.365260638782964,0.523900377898982,0.324396728121465,1
0.491047606464713,0.625112901738387,0.309045933511715,0.499142072120359,0.706949934468782,0.590126115445375,0.467102067995571,0.686709283251152,0.740263256606343,1
0.605035372381004,0.702511210175702,0.248073382240264,0.516612352906313,0.531121797109274,0.541878686536646,0.646145769489516,0.42269334221155,0.295200556538444,1
0.463242245090818,0.648251913927832,0.464677262996251,0.69758514853905,0.821635698941363,0.438075065693416,0.543046817255389,0.457338779743041,0.395879238869363,1
0.451915343168047,0.434851256077165,0.136554368201908,0.409505173800272,0.705250655059273,0.335171932231936,0.533505460115349,0.575409705353957,0.962917857675758,1
0.565379087664757,0.69973647627029,0.538491140725983,0.538812721259146,0.508442836528056,0.196313574846687,0.824035138836777,0.459193180359908,0.389925519005853,1
0.338274128308744,0.351967131232551,0.682106303619246,0.594685721137014,0.701357038058393,0.446657437557671,0.589381549372831,0.438441058940697,0.352415797633367,1
0.569043617235245,0.579564605734386,0.478067229289397,0.42418624137727,0.353609069675109,0.523198556368507,0.413550679249843,0.492297704100712,0.371497725506151,1
0.312644746159422,0.394687762231447,0.533774716711819,0.484319466538717,0.807038263499063,0.333566709461387,0.599051345078147,0.534697007412619,0.344643686916817,1
0.556602877636816,0.602249586262565,0.251449489531955,0.566330601422829,0.48618543804815,0.249122048406334,0.654001918054651,0.506243051907043,0.524775434695788,1
0.342310603122168,0.3822832799275,0.346915724755655,0.565858973106426,0.844124013255468,0.272635701837878,0.536019841021476,0.520099076093455,0.718796329704349,1
0.583052962111867,0.553267195708595,0.352303426345501,0.412377103326781,0.303300250098141,0.591690016679933,0.492236975973176,0.57534400988243,0.610253393458955,1
0.582353127814396,0.500509982074671,0.498617708529136,0.339755555173273,0.432433527963578,0.70158311121318,0.640026022071317,0.539026279160374,0.648839217560573,1
0.517593555000473,0.661442633375172,0.553487233282338,0.51163878048019,0.438909469728253,0.411680163937351,0.804875927502092,0.682897843492022,0.614483914334427,1
0.516589704741935,0.511292482106784,0.622297424900401,0.330427201967786,0.486906260715807,0.446840144288546,0.410717503073437,0.469285814099043,0.557313081721915,1
0.493310434721103,0.531930075773673,0.214213188540538,0.464793208025784,0.715290158641242,0.424225029619889,0.496116365279119,0.516850015205139,0.476859495270943,1
0.536214722318686,0.62334681493005,0.258013419533817,0.561660855814887,0.646790779722712,0.252763102951543,0.515774324772809,0.409943493724763,0.295276058891078,1
0.450188497564916,0.38285657769031,0.211766908033632,0.537304970252442,0.702446285898251,0.273915833085403,0.722807862814027,0.503868705664598,0.288310385251676,1
0.520613622643812,0.765201130102256,0.470193344398296,0.569704412478574,0.659355100141738,0.316938883086644,0.630790187071321,0.804777407256226,0.322806730564378,1
0.470099213286392,0.390628608018443,0.300100011144496,0.426042954285411,0.572889698884875,0.368502006850274,0.347802727587036,0.377183915701133,0.5410476955797,1
0.700257144096623,0.167643656367664,0.49124231563079,0.619403370707111,0.599511156833936,0.523509368526349,0.254679607746746,0.487374628300531,0.436545807261869,0
0.58836403775343,0.514683951298636,0.509169041815899,0.515105344771006,0.497950537827634,0.412536384738288,0.504429285964546,0.650224124333393,0.18991018440556,0
0.562558018989299,0.378197918172701,0.300199203482099,0.478123667868511,0.722285576386006,0.294049507711892,0.663502174920889,0.584421944280529,0.367932910023758,0
0.628751474649752,0.439095905175741,0.458297045235496,0.632073181904921,0.563086152431308,0.320884252864164,0.621551996426926,0.345676110156514,0.650417962480928,0
0.723482701176577,0.566237432062341,0.236952868557257,0.437418960928899,0.477370562275056,0.483488465632119,0.613211054032107,0.555726041177836,0.387219040932861,0
0.195874030429928,0.766737578259372,0.69278492054284,0.53503830184937,0.495417323086187,0.365444328484846,0.367207565194904,0.525557631978811,0.441763984162434,0
0.466893744552496,0.541534416931462,0.329781789023784,0.455291273640787,0.66584524722549,0.642132693745678,0.23408854108899,0.505599190056261,0.479493809189962,0
0.492120575209592,0.600501257325791,0.467824566329804,0.507846369028,0.581153166847291,0.322587797648022,0.446842494339296,0.783105501846063,0.424176891421488,0
0.29389437964308,0.639546867628836,0.458941378549998,0.43748085169447,0.434328177094221,0.556751170952645,0.561670818241885,0.503168227797832,0.452521275381951,0
0.314642743640877,0.378439370417947,0.402690332071098,0.562141142078723,0.635721726808914,0.2214219205308,0.458107974641851,0.612872479440399,0.529981168858294,0
0.418038973853375,0.439967751018668,0.586165990722623,0.570515717526135,0.669562149812338,0.346824989280676,0.736567616594715,0.360106681863811,0.404118312619965,0
0.532534644528831,0.39649191307347,0.408296135329761,0.527640399745681,0.567287632680381,0.355193238645938,0.561957598546884,0.503970388720884,0.511849166266627,0
0.254320473052224,0.643058701997659,0.295044024553061,0.477695895867233,0.552566871096386,0.462706867352329,0.328223562535529,0.333715959146634,0.6924095691743,0
0.310044349270431,0.493936071823885,0.488669211945671,0.469957074919077,0.572196496997087,0.642375360225644,0.823100442519091,0.629760199410543,0.696910562999785,0
0.388936281609588,0.534207043144073,0.528400284273361,0.496113983673185,0.516035430713001,0.298951520025813,0.483055867159916,0.496471797877863,0.476283776303381,0
0.549505032250028,0.256713136133044,0.46581146857065,0.525254070277106,0.845096950094051,0.48900204820095,0.497645599985379,0.371799283616362,0.431984321571632,0
0.734083943811786,0.368199732015296,0.382770557752706,0.55458234691336,0.645340518752334,0.651752015622641,0.480367023026119,0.412535222833519,0.716211893366333,0
0.367580684087105,0.415205640357866,0.505202227615324,0.61484658434818,0.534091189740926,0.505798587742446,0.46553145347779,0.380330262925115,0.412770324450754,0
0.545422119663114,0.55064324571227,0.535742317276319,0.547292526104512,0.455680889217481,0.130640589046367,0.681806812424301,0.378642872225069,0.43526163311019,0
0.499335296725384,0.525474853307689,0.316427771135459,0.603542458595839,0.660820846684677,0.266643282158623,0.257287727301585,0.353531578908377,0.656734018323457,0
